,income_50k
198634,1
56196,0
155829,0
150269,0
185139,1
172346,0
81832,1
82851,0
135231,0
42304,1
85273,0
164022,0
193640,1
13174,0
11953,1
9446,0
65459,0
154455,0
147925,1
138531,0
5912,0
77786,0
185383,1
40111,0
86524,0
56628,0
181115,0
148711,0
117597,0
198494,0
165650,0
148516,0
103276,0
153241,0
81347,0
189612,0
156115,0
70254,0
46138,0
109393,0
64409,0
77099,0
28600,0
8229,0
181704,0
41667,0
106251,0
97288,0
86400,0
165454,0
163665,0
13933,0
192388,0
139529,0
31394,0
103946,1
33957,0
18686,0
163232,0
184043,0
137930,0
169037,0
176289,0
19114,0
58819,0
146111,1
149907,0
188292,1
73768,0
66154,0
131332,1
175247,0
100194,0
184626,0
51991,0
85474,0
93409,0
3900,0
61413,0
87967,0
130958,0
68629,0
86457,0
103404,0
82501,0
29650,0
73146,0
30864,0
159050,0
161269,0
66568,0
154529,0
162319,0
173527,0
100746,0
173952,0
125847,0
10023,0
163027,0
95730,1
20058,0
146673,0
60920,0
103463,0
108964,0
192228,1
146292,0
153724,0
150943,0
126491,0
12054,0
144973,0
58718,0
3289,0
2627,0
174867,0
33289,0
143866,0
67156,0
160872,0
31957,0
77049,0
17304,0
162283,0
125639,0
17382,0
41893,0
31108,0
1224,0
89873,0
59805,0
187001,0
67495,0
109095,0
189135,0
98583,0
124512,0
138156,0
180820,0
27771,0
107868,0
117943,0
58683,0
94012,0
85785,0
50966,0
21421,0
61022,0
107118,0
123881,0
175795,0
67026,1
76192,0
147498,0
10042,0
171891,1
157088,0
121075,0
71333,0
40656,0
68787,0
188105,0
57750,0
56048,0
130402,0
2718,0
146663,0
74705,0
68040,0
137208,0
50418,0
173261,0
128015,0
16477,0
37873,0
72676,0
13514,0
1933,0
42502,0
91358,0
12629,0
191355,0
150479,0
36418,0
5870,1
122349,0
61044,0
52737,0
135413,0
175711,0
157186,0
174438,0
62607,0
176537,0
97228,0
105169,0
172492,0
2894,0
154803,0
3290,0
134810,0
82198,0
38274,0
32091,0
112693,0
24573,0
2724,0
133929,1
133721,0
19226,0
51875,0
119051,0
102557,0
178780,0
138891,0
196261,0
44863,0
43725,0
167694,0
74664,0
117481,0
65374,0
113926,0
183724,0
152772,0
37512,0
3017,1
22448,0
184594,0
80444,0
53981,0
76471,0
123192,0
64624,0
163494,0
122984,1
13552,0
195690,0
26503,1
76989,0
134420,0
190721,0
2713,0
22774,0
9417,1
179118,0
65696,0
179752,0
110970,0
102691,0
73903,1
9509,0
16036,0
45603,0
46252,0
25346,0
181914,0
101026,0
104219,0
77234,0
161982,0
106437,0
198702,0
185154,0
133420,0
33230,1
139944,1
172055,1
15500,0
89850,0
133687,0
144873,0
15752,0
80472,0
88383,0
160104,0
27509,0
78173,0
190263,0
88751,1
57416,0
183156,0
131536,0
16052,0
13987,0
128146,0
149179,0
11746,0
170882,0
3212,0
32580,0
121892,0
43697,0
131636,1
132971,0
162636,0
28481,1
124033,0
116026,0
136361,0
151433,0
30385,0
141513,0
67323,0
140934,0
97247,1
111968,0
79961,0
157979,0
161965,0
61346,0
41007,0
196313,0
180003,0
104779,0
74213,0
171075,0
49184,0
47674,0
130188,0
93876,0
79989,0
33415,0
50204,0
197203,0
37897,0
71376,0
27853,0
145767,0
167820,0
12498,0
87526,0
101229,0
139723,0
39637,0
140991,0
106695,0
146848,0
38269,1
107022,0
162206,0
138119,0
170647,0
66453,0
53615,0
167609,0
153656,0
100531,0
108493,0
99175,0
151855,0
156246,0
155340,0
100980,0
78920,0
167727,0
68657,0
81102,0
194015,0
161089,0
146455,0
74688,0
14472,0
75542,0
106612,0
138056,0
7299,1
143374,0
187008,0
64427,1
58996,0
73993,0
29460,0
81036,0
32097,0
1550,0
70425,0
69817,0
97472,0
100813,0
56441,0
54512,0
32798,1
60010,0
127161,0
119818,0
12087,0
62576,0
78850,0
122688,0
111815,0
96706,0
137257,0
109750,0
193424,0
107574,0
83789,0
47574,0
146012,0
173593,0
146008,0
184907,0
47325,0
13528,0
194262,0
64692,0
79117,0
144863,0
158755,0
117606,0
191743,0
55347,1
70,0
187778,0
20243,1
140740,0
43969,1
61040,0
163856,0
98269,0
60164,0
101706,0
144042,0
6987,0
194952,0
155018,0
188748,0
9800,0
18785,0
176823,0
159999,0
90182,0
82692,0
110430,0
89526,0
100525,0
193377,0
47559,0
14158,0
70574,0
123799,0
159338,0
116629,0
97127,0
133303,0
56332,0
172222,0
100226,0
171343,0
125061,0
131742,0
130133,0
51095,1
2591,0
102486,0
43238,0
6355,0
104852,0
87763,0
27810,0
116246,0
88201,0
145976,0
54660,0
113127,0
50155,0
161209,0
58959,0
165966,0
54661,0
79973,0
121417,0
23262,1
88263,0
22355,0
66350,1
37783,0
36534,0
70845,0
81409,0
140651,0
8457,0
48577,0
136374,0
8785,0
162634,1
163844,0
87003,0
72157,0
138535,0
51725,0
68933,0
108092,0
41695,0
107788,0
73689,0
196765,0
110113,0
138854,0
134076,0
174745,0
87758,0
20005,0
15603,0
164527,0
116912,0
120706,0
183240,0
100422,0
122305,0
7616,0
139063,0
124188,0
54508,0
104830,0
173408,0
45659,0
109530,0
161025,0
121459,0
80243,1
79004,0
94190,0
69705,0
197585,1
119172,0
128518,0
171860,0
156179,0
198098,1
48470,0
152801,0
123430,1
103890,0
118214,0
27534,0
38392,0
37784,0
101940,0
71632,0
160464,0
27442,0
85409,0
141138,1
180338,0
7795,0
20774,0
132721,0
119266,0
165259,0
18601,0
154728,0
175863,0
114523,0
82238,0
176881,0
89573,0
151354,0
156935,0
37762,0
110555,0
57012,0
28174,0
130013,0
60228,0
129458,0
169957,1
89826,0
115289,1
1472,0
158457,0
36738,0
184412,0
158262,0
24598,0
13416,0
94229,0
98904,0
7301,0
100341,1
75152,0
197936,0
97168,0
70722,0
99968,0
196412,0
100580,1
9205,0
38769,0
24697,0
162412,0
5762,0
13022,0
144967,0
123106,0
152843,0
88319,0
115730,0
75243,0
69792,0
135629,0
22947,0
63164,0
156124,0
119909,0
12060,1
110112,0
89757,0
188346,0
164861,0
131608,0
45384,0
81674,0
195703,0
134417,0
83520,1
34224,0
145637,0
64444,0
82793,0
106996,0
25353,0
9668,0
56384,0
131329,0
43391,0
100569,0
126756,0
141084,0
23872,0
76638,0
96285,0
157232,1
42806,0
51971,0
15659,0
197078,0
175633,0
120157,0
23405,0
63314,0
3888,0
85227,0
14677,0
174977,0
125746,0
87101,0
32044,0
6353,0
7968,0
191086,0
79860,0
65107,0
71676,0
101441,0
130991,0
110108,0
149289,1
175622,0
156956,0
194784,0
193756,0
35868,0
196880,0
74777,0
118769,0
152494,0
62241,0
84590,0
5731,0
196223,0
16860,0
128821,0
111798,0
179999,1
40892,0
56044,0
11616,0
109198,0
107864,0
25150,0
17615,0
127084,0
81460,0
20255,1
197680,0
14095,0
88479,0
32422,0
8759,0
188323,0
75300,0
79838,0
82388,1
182404,1
18309,0
151602,0
42088,0
141667,0
183078,0
26029,1
186371,0
153918,0
83837,0
164485,0
178214,0
182650,0
11742,0
2040,0
133371,0
112132,0
107467,0
135318,0
135770,0
8572,0
85148,1
80730,0
197111,0
140154,1
110992,0
183660,0
105355,0
22451,0
28407,0
42038,0
96896,0
53134,0
25296,0
93609,0
77685,0
124448,0
189727,0
53104,0
1976,0
33997,0
154299,1
46555,0
194627,0
82297,0
12265,0
171730,0
111670,0
173771,0
35223,0
41520,0
133534,0
107997,0
43318,0
132622,0
77802,0
167720,0
164111,0
120581,0
45401,0
44098,0
65108,0
119903,0
120903,0
169907,0
134670,0
24155,0
150110,0
79416,0
127076,0
97489,0
144819,0
148635,0
195288,0
73910,0
15874,0
95601,0
161316,0
104164,0
197125,0
5822,0
167988,0
35334,0
107041,0
36753,0
135977,0
188180,0
29458,0
166696,0
11904,0
192968,0
193509,0
149389,0
14207,0
183166,0
147354,0
152458,0
167508,0
86683,0
154658,0
134429,0
110256,0
199165,0
160838,0
163150,0
113059,0
22674,0
104966,0
120997,0
19449,0
122633,0
187120,0
133112,0
191005,0
111514,0
179616,0
71988,0
74538,0
171172,0
33929,0
33436,0
186961,0
15930,0
61755,0
117014,0
79111,0
74815,0
100692,0
92722,0
161570,0
195823,0
102211,0
51205,0
135852,0
196566,1
15986,0
54608,0
21116,0
39686,0
34425,0
130466,0
168000,0
69255,0
129669,0
180122,0
14853,0
175457,0
165166,0
86269,0
155806,0
177222,0
159772,0
72817,0
9582,0
161831,0
39715,0
66167,0
69294,0
47411,0
27024,0
71074,0
171336,0
83844,0
109599,0
174179,0
118539,0
117556,0
24640,0
96672,0
108047,0
80110,0
158472,0
136131,0
194101,0
104067,0
159730,0
149090,0
97082,0
197360,0
142311,0
32644,1
178086,0
139307,0
48690,0
22631,0
155228,0
177373,1
128625,0
65787,0
115543,0
32077,0
51272,0
122240,0
152383,0
175786,0
17666,0
85078,0
191167,0
126818,0
120158,0
87864,0
108442,0
153063,0
46914,0
43962,1
5741,0
28752,0
72040,0
62528,0
154349,0
140852,0
166216,0
126213,0
81548,0
54881,0
191519,0
156190,0
115388,0
63092,0
20030,0
73763,0
110542,0
93045,0
88623,0
8871,0
12967,0
42977,0
76108,0
160548,0
123555,0
141031,0
18449,0
159747,0
178790,0
106231,1
98086,0
47238,0
182386,0
31167,1
69578,0
180422,0
183729,0
46297,0
39750,0
85840,0
104799,0
93770,0
21640,0
80417,1
96227,0
93464,0
76068,0
100898,1
99378,0
135332,0
85344,0
83490,0
12871,0
191550,0
40998,0
21855,0
194211,1
105006,0
97956,0
98429,0
198815,0
11933,0
37708,0
128212,0
169768,0
63569,0
57859,0
94706,0
173523,0
168158,0
33739,0
181651,0
6609,0
134398,0
131110,0
92162,1
89018,0
158330,0
51645,0
108058,0
162848,1
70773,0
84094,0
4381,0
178719,0
126762,0
151607,0
70246,0
2588,0
188606,1
144419,1
76087,0
43518,0
183603,0
197607,0
121662,0
104572,0
51734,0
81744,0
106793,0
117509,0
174166,0
191535,0
1156,0
163008,0
140175,0
144949,0
111194,0
57728,0
93550,0
194578,0
64448,0
119529,0
141772,0
148252,0
129293,0
150722,0
168538,0
164314,0
105174,0
188848,0
152222,0
100204,0
8477,0
76030,0
61146,0
105954,0
47872,0
63464,0
51314,0
5257,0
22319,0
46605,0
135200,0
37988,0
149252,1
73729,0
86543,0
121976,0
22406,0
186668,0
175697,0
179706,0
136479,0
30031,0
188473,0
25918,0
91490,0
158326,0
174445,0
67175,0
11001,0
183777,0
105379,1
20611,0
31723,0
7202,0
7510,0
167580,0
60037,0
137415,0
142815,0
65877,0
27967,0
104851,0
80178,0
13033,0
155274,0
4,0
178461,0
12849,0
82540,0
119844,0
98560,0
142507,0
173674,0
154561,0
100266,0
142922,0
82689,0
78518,1
8617,0
69701,0
60981,0
1901,0
163327,1
137383,0
51897,0
74358,0
65971,0
185029,0
126978,0
13411,1
129265,0
141060,0
169258,0
120190,0
2429,0
110512,0
18532,0
88736,0
51762,0
176903,0
123267,0
144065,0
144585,0
28734,0
61327,1
141862,0
24630,0
34597,0
155283,0
183854,0
36223,0
29835,1
46811,0
33782,0
160406,0
187829,0
48637,0
189940,0
159750,0
173911,0
34981,0
190647,0
190718,0
192862,0
79094,0
22079,0
195754,0
83034,0
25676,0
71695,0
45702,0
197349,0
73576,0
68377,0
189813,0
171643,0
549,0
146379,0
197517,0
112669,0
169628,0
11834,0
13833,0
105995,0
21984,0
43940,0
116275,0
121332,0
58289,0
176697,0
191924,0
52945,0
82260,0
87783,0
152145,0
12089,0
11796,0
105943,0
33,0
94187,0
121691,0
187029,0
4856,0
91427,0
60469,0
173793,0
145190,0
21771,0
139524,0
153267,0
125117,0
124764,0
122502,1
15260,0
160681,0
192128,0
182867,0
74487,0
174366,0
175360,0
142310,0
48023,0
64390,0
132288,0
179736,0
193391,0
73186,0
101491,1
144341,0
51321,0
89437,0
179293,0
83717,0
76887,0
194314,0
192246,0
113582,0
30159,0
154001,0
178556,0
11859,0
6489,0
6399,0
109628,0
188686,0
149865,0
151713,1
12634,1
41886,0
83178,0
93196,0
146451,0
91521,0
35635,0
44771,0
110058,0
199110,0
119053,0
75802,0
90647,0
160682,0
151851,0
77231,0
34443,0
149375,0
48653,0
35496,1
139116,0
142265,0
79231,0
145880,0
81376,0
194661,0
35610,0
195051,0
78756,0
152662,0
123148,0
101328,0
10079,0
132379,0
154562,0
143053,0
193589,0
61608,0
43032,0
153871,0
152235,0
25846,0
141992,0
25435,0
11687,0
51012,1
157497,0
54042,0
21154,0
69977,0
180132,0
127831,0
52495,0
46686,0
38747,0
124117,1
75303,0
194904,0
107106,0
1566,0
138554,0
153395,0
27502,0
82425,0
107329,0
140832,0
15086,0
50064,0
197421,0
128036,0
81113,0
179346,0
129342,0
107249,1
58231,0
183805,0
67067,0
44861,0
14231,0
54821,0
106286,0
187706,1
190091,0
170490,0
135345,0
668,0
32284,0
77124,0
46742,0
184589,0
28824,0
130065,0
84911,0
31048,0
103618,1
108877,0
186031,0
85878,0
46781,0
161062,0
89313,0
121346,0
131192,0
177581,0
130100,0
171652,0
56184,0
152818,0
195515,0
36473,0
150594,0
102777,0
72771,0
105342,0
129791,0
73012,0
32340,0
126328,1
27446,0
51353,0
88820,0
177223,0
49532,0
82730,0
166639,0
62166,0
33683,0
3508,0
156216,0
20503,0
162322,1
130374,0
112241,0
188079,0
75735,0
66971,0
123140,0
29624,0
186344,0
15710,0
160121,0
84874,0
71746,0
7932,0
154421,0
33735,0
183225,0
105,0
97400,0
90560,0
17017,0
105747,0
152184,0
20770,0
79711,0
131713,0
93323,0
52457,0
89203,0
95027,0
126110,0
37569,0
24239,0
47974,0
9459,0
84062,0
190876,0
90342,1
71452,1
165211,0
129919,0
165772,0
81915,0
50108,0
194034,1
62191,0
111357,0
49650,0
7355,0
57699,0
102517,0
48491,0
89442,0
64572,0
93985,0
127576,0
160612,0
175404,0
174787,0
47460,0
78999,0
107602,0
28719,0
2494,0
170566,1
19069,0
54131,0
93434,0
159157,0
48322,0
137352,0
79903,0
141872,0
10088,0
39004,0
16565,0
91847,0
29762,0
124142,0
158921,0
186924,0
190118,0
128342,0
100872,0
107635,0
102044,0
173599,0
238,0
23130,0
38327,0
25354,0
79481,0
138715,1
37135,0
196904,0
28599,0
100581,0
196817,0
153638,0
3952,0
152673,1
21201,0
100496,0
59039,0
133302,0
32469,0
3902,0
166830,0
896,0
27605,0
87482,0
148377,0
50538,0
157777,0
32196,0
69852,0
179499,0
14670,0
28891,0
170837,0
86867,0
110528,0
168786,0
94950,0
177533,0
110144,0
127967,0
156264,0
188416,0
61325,0
93389,0
123079,0
107814,0
105496,0
170956,0
19721,0
31343,0
144817,0
50818,0
88686,0
136571,0
86445,0
2375,0
109866,0
139089,0
8979,0
188219,0
83901,0
147119,0
16927,0
137053,0
192623,0
61249,1
49359,0
10737,0
155929,0
120574,0
8218,0
160422,0
49144,0
124124,0
7841,0
23374,0
26690,0
145098,0
197529,0
135387,0
174906,0
25574,0
64980,0
118012,0
49333,0
117344,0
185856,0
44565,0
174462,0
2957,0
65640,0
180090,0
75511,0
172732,0
156398,0
180530,0
155062,0
21907,0
57481,0
32742,0
48001,0
97704,0
188485,0
117085,0
167459,0
190689,1
12601,0
164873,0
40376,0
152384,0
171636,0
141541,0
26969,0
188230,0
73930,0
139257,0
133149,1
22183,1
170141,0
193932,0
176344,0
103749,0
49266,0
160751,0
16151,0
36939,0
157733,0
121486,1
25732,0
193820,0
33258,0
101037,0
197264,0
3998,1
151580,0
99761,0
40107,0
183000,0
81569,0
156543,0
34306,0
15083,0
12181,0
199269,0
31751,0
105133,1
32432,0
83328,0
113144,0
40415,0
183214,0
149728,0
114097,0
8615,0
196633,0
3228,0
116858,0
103366,0
148617,0
50988,0
137511,0
29337,0
65881,0
90405,0
115951,0
164209,0
190719,0
198886,0
150164,0
124777,0
148059,0
79290,0
140095,0
150028,0
103784,0
48228,0
122665,0
186844,0
129774,0
27852,0
53576,0
109560,0
26083,0
152077,0
165626,0
160900,0
197738,0
104984,0
183914,0
130879,0
64573,0
14804,0
105612,1
33667,0
93285,0
154916,0
67427,0
117551,0
147464,0
125538,0
33277,0
178254,0
19859,0
119589,0
159581,0
47295,0
72406,0
176492,0
61042,0
17432,0
47712,0
11302,0
120911,0
24800,0
117851,0
74047,0
83989,0
31114,0
74059,0
157609,0
35173,0
124501,0
144682,0
143676,0
187292,0
48560,0
72085,0
80115,0
155741,0
34119,1
30423,0
32386,0
25937,0
178778,0
52205,0
181219,0
114105,0
112624,0
87678,0
36304,0
5024,0
45621,0
77267,0
133953,0
27758,0
46740,0
154870,0
198626,0
104368,0
8699,0
1430,0
43052,0
129348,0
16378,0
39560,0
132122,0
197716,0
171833,0
40327,0
175268,0
8624,0
89567,0
103680,0
2504,0
67848,0
46979,0
197126,0
61552,0
154308,0
29555,0
66018,0
35097,0
191574,0
80234,0
148092,0
37864,0
25889,0
32059,0
123202,0
167932,0
51653,0
141072,0
42066,0
43100,0
48924,0
185964,0
187363,0
120497,0
55210,0
65784,0
13984,0
84814,1
11770,0
96104,0
125472,1
194306,0
35734,0
162702,1
100990,0
35965,0
71225,1
90181,0
141815,0
153954,0
98007,0
81360,0
130121,0
168759,0
90855,0
137838,0
158760,0
108597,0
51382,0
69614,0
26116,0
153180,1
60723,0
135575,0
77835,0
175831,0
5222,0
7205,0
151197,0
1040,0
187775,0
170271,0
45007,0
23801,0
124443,0
14750,0
191658,0
29632,0
37712,0
52215,1
81795,0
25904,0
170579,1
100320,0
151610,0
55207,0
159880,0
119215,0
52042,0
169210,0
189654,0
59981,0
61554,0
151086,0
160810,0
101769,0
113190,0
92789,0
67593,0
84787,1
104314,0
22892,0
152509,0
60584,0
77519,0
36763,0
52740,1
173675,0
51106,0
3690,0
122308,0
155617,0
82477,1
6054,0
135671,0
171372,0
72881,0
10764,0
14877,0
95380,0
67431,0
169930,0
196953,0
89820,0
157095,0
154176,0
111375,0
107071,0
184415,0
26859,0
6063,0
18384,0
154798,0
135405,0
20996,0
99917,0
174453,0
131923,0
94369,0
173997,0
152263,0
108987,0
46734,0
60831,0
125522,0
163671,0
132172,0
9917,0
107139,0
97663,0
93626,0
156308,0
123435,0
23973,0
165492,0
184504,0
154617,0
54596,0
163680,0
83350,0
178480,0
158809,0
2847,0
75631,1
40521,0
169274,0
49990,0
9231,0
138371,0
3955,0
95272,0
107706,0
114013,0
145984,0
45956,0
136460,0
148782,0
81526,0
10606,0
129,0
6546,1
44316,0
131208,0
71498,0
62713,0
91036,0
53650,0
52318,0
157349,0
164909,0
56579,0
16188,0
55985,0
182062,0
142207,0
164154,0
51901,0
88930,0
53101,1
124746,0
75458,0
24464,0
131602,0
37939,0
78806,0
71180,0
165262,0
12936,0
58830,0
117644,0
6351,0
190636,0
68566,0
190998,0
179312,0
80287,0
117680,0
161672,0
144329,0
126576,0
197270,0
43148,0
131331,0
19634,0
115881,0
194510,0
188188,0
56271,1
169069,0
1934,0
3449,0
16128,0
110652,0
166679,0
5133,0
179691,1
82862,0
80410,0
102749,0
151608,0
185359,0
184693,0
88913,0
157848,0
70166,0
112987,0
32585,0
40279,0
1741,0
85538,0
136499,0
127230,1
171897,0
57019,0
72653,0
110048,1
13472,0
144162,0
110981,0
189762,0
52266,0
70681,0
141987,1
75714,0
58776,0
30569,0
115235,0
66045,0
39703,0
79349,0
43972,0
38523,0
111250,0
35949,0
134132,0
89229,0
146883,0
26661,0
11716,0
60525,0
69810,0
144606,0
45984,0
41303,0
114411,0
181600,0
21153,0
157594,0
1417,0
97667,0
394,0
107200,0
154928,0
9969,1
132767,0
8355,0
185390,1
57758,0
131499,0
3236,0
17940,0
36429,0
117998,0
16460,0
186609,0
194129,0
53170,0
27146,0
180644,0
182042,1
60733,0
182773,0
28875,0
70969,1
93393,0
21331,0
41711,0
31951,0
117954,0
57684,0
39635,0
166251,0
110753,0
21827,0
116363,0
84337,0
71403,0
112196,0
180350,0
59816,0
71936,0
102222,0
181183,0
60042,0
19640,0
146970,0
24991,0
166036,0
185484,0
30101,0
88767,0
121628,0
194799,0
57618,0
187559,0
20474,0
54877,0
57449,0
57946,0
170058,0
71817,0
73837,0
150233,0
15604,0
81219,0
59888,0
23036,0
115792,0
188218,0
83906,0
111028,0
107271,0
74734,0
131549,0
15784,0
31036,0
21865,0
145353,0
75885,0
89289,1
199386,0
83442,0
137046,0
95679,0
104472,0
4233,0
36080,0
139538,0
174374,0
18069,0
119664,0
174866,0
94955,0
96638,0
99141,0
193745,0
36126,0
133663,0
122354,0
68527,0
35313,1
163162,0
192540,0
111223,0
107440,0
43146,0
182825,0
114197,0
135105,0
30229,0
135295,0
20250,0
64159,0
121753,0
193170,1
41871,0
87697,0
127789,0
49809,0
26367,0
54244,0
128699,0
87991,0
17068,0
80153,0
21095,0
33833,0
37319,0
154458,0
124324,0
166090,0
98965,0
72039,0
141496,0
179959,0
123360,0
178736,0
80801,0
37492,0
144091,0
3983,0
111992,0
163439,0
134615,0
95111,0
86905,0
152696,0
91219,0
79530,0
156478,0
56305,0
183009,0
24723,0
75379,0
157681,0
2254,0
35087,0
170411,0
83230,0
126168,0
44185,0
157339,0
57980,0
58504,0
198541,0
151990,0
158399,0
87142,0
165197,0
184880,0
113099,0
111114,0
150098,0
31484,0
135158,0
187391,0
