,race,priors_count,age_cat_Greater than 45,age_cat_Less than 25,sex_Male,c_charge_degree_M
93,1,2.1622571855497936,0,0,1,1
94,1,1.8919750373560693,0,0,1,0
95,1,0.2702821481937242,0,0,1,0
96,1,0.5405642963874484,0,0,1,0
97,0,0.0,0,0,1,1
98,1,3.2433857783246904,0,0,1,0
99,1,1.0811285927748968,0,0,1,0
100,0,5.675925112068208,1,0,1,0
101,1,1.6216928891623452,0,0,0,0
102,0,0.5405642963874484,0,1,1,0
103,1,0.0,0,1,1,0
104,0,0.0,0,0,1,1
105,1,0.2702821481937242,0,0,1,0
106,0,0.0,0,0,1,0
107,0,0.0,1,0,0,1
108,1,0.0,0,1,1,0
109,0,0.8108464445811726,1,0,1,1
110,1,0.0,0,0,1,0
111,0,1.351410740968621,1,0,1,1
112,0,0.5405642963874484,1,0,1,0
113,0,0.2702821481937242,0,1,1,0
114,0,0.8108464445811726,0,1,1,0
115,1,0.2702821481937242,0,1,0,0
116,1,0.5405642963874484,0,0,1,1
117,0,0.8108464445811726,0,1,1,0
118,1,0.2702821481937242,0,1,0,0
119,1,0.0,0,0,1,0
120,1,0.8108464445811726,0,0,1,0
121,0,1.351410740968621,0,1,1,1
122,1,0.0,0,1,1,1
123,0,0.2702821481937242,0,0,1,0
124,0,0.0,0,0,1,0
125,1,4.0542322229058625,1,0,1,1
126,1,0.5405642963874484,0,0,1,0
127,0,0.0,0,0,1,1
128,0,0.2702821481937242,0,0,1,1
129,0,2.973103630130966,0,0,1,0
130,1,1.351410740968621,0,0,1,1
131,1,0.0,0,1,0,0
132,0,1.351410740968621,0,0,1,0
133,0,0.2702821481937242,1,0,1,1
134,1,1.351410740968621,0,0,1,0
135,1,0.5405642963874484,0,1,0,0
136,1,0.8108464445811726,0,0,0,0
137,0,2.4325393337435175,0,0,1,1
138,1,0.0,0,1,0,1
139,0,0.5405642963874484,0,0,0,1
140,1,0.0,1,0,1,1
141,0,2.973103630130966,0,0,1,0
142,0,0.2702821481937242,1,0,1,1
143,0,2.973103630130966,1,0,1,1
144,0,0.0,1,0,1,1
145,1,0.2702821481937242,1,0,1,0
146,1,0.2702821481937242,0,1,0,1
147,1,0.8108464445811726,1,0,1,1
148,1,0.0,0,0,1,1
149,1,0.2702821481937242,0,0,1,1
150,1,0.0,1,0,1,0
151,0,0.8108464445811726,1,0,1,0
152,1,0.2702821481937242,0,0,0,0
153,0,0.2702821481937242,0,0,1,0
154,1,0.0,0,1,0,0
155,1,1.6216928891623452,0,0,1,0
156,0,2.4325393337435175,1,0,1,1
157,1,4.594796519293311,1,0,1,0
158,0,0.8108464445811726,0,0,0,0
159,0,1.351410740968621,1,0,0,0
160,1,2.4325393337435175,0,0,1,1
161,1,0.0,1,0,1,1
162,0,0.2702821481937242,0,0,0,1
163,0,4.324514371099587,0,0,1,0
164,0,0.2702821481937242,0,0,1,0
165,1,1.0811285927748968,0,1,1,0
166,0,0.2702821481937242,0,0,1,0
167,0,0.0,1,0,1,0
168,1,2.1622571855497936,0,0,1,1
169,1,0.8108464445811726,1,0,1,1
170,1,0.5405642963874484,0,1,1,1
171,0,0.5405642963874484,0,0,1,0
172,1,0.0,0,0,1,1
173,0,0.2702821481937242,0,0,1,0
174,1,0.2702821481937242,0,0,0,1
175,1,0.0,0,0,1,1
176,1,5.13536081568076,0,0,1,0
177,1,2.702821481937242,1,0,1,0
178,0,0.2702821481937242,0,0,0,0
179,0,0.5405642963874484,0,0,1,0
180,0,0.0,0,0,0,1
181,1,0.0,0,0,0,1
182,1,1.351410740968621,0,0,1,0
183,1,0.2702821481937242,0,0,1,0
184,1,1.351410740968621,1,0,1,0
185,1,0.5405642963874484,0,1,1,0
186,1,1.0811285927748968,1,0,1,0
187,1,0.8108464445811726,0,1,1,0
188,0,2.1622571855497936,1,0,1,0
189,1,6.757053704843105,1,0,1,0
190,1,0.2702821481937242,0,1,1,0
191,1,0.0,0,0,1,1
192,1,0.2702821481937242,0,1,1,0
193,1,0.2702821481937242,0,0,1,1
194,1,1.0811285927748968,0,0,0,0
195,0,0.0,0,0,1,0
196,0,2.1622571855497936,0,1,1,0
197,1,0.0,0,0,0,1
198,0,0.2702821481937242,0,0,0,1
199,1,0.5405642963874484,0,0,1,0
200,0,0.0,1,0,1,1
201,1,0.5405642963874484,0,0,1,1
202,1,1.6216928891623452,0,0,1,0
203,1,1.351410740968621,0,1,1,0
204,1,3.2433857783246904,0,0,1,1
205,0,0.0,0,0,1,0
206,1,0.0,0,1,1,1
207,0,3.7839500747121386,1,0,1,0
208,1,0.0,0,0,1,0
209,1,1.8919750373560693,0,0,1,0
210,1,0.0,0,1,1,0
211,0,0.0,0,1,0,1
212,0,0.5405642963874484,1,0,1,0
213,1,0.0,0,0,1,0
214,0,0.0,1,0,1,1
215,1,0.2702821481937242,0,1,1,1
216,1,0.8108464445811726,0,1,1,0
217,0,0.2702821481937242,0,1,1,0
218,1,1.0811285927748968,0,0,0,0
219,0,0.0,0,1,1,0
220,0,0.5405642963874484,0,0,1,0
221,0,0.8108464445811726,0,1,1,0
222,0,2.1622571855497936,1,0,1,0
223,1,1.0811285927748968,0,0,0,0
224,1,0.2702821481937242,0,0,1,1
225,0,0.2702821481937242,0,1,1,0
226,1,0.2702821481937242,0,0,1,1
227,1,2.973103630130966,1,0,1,0
228,1,0.5405642963874484,0,1,1,0
229,1,0.2702821481937242,0,0,1,1
230,1,0.0,0,0,1,0
231,1,2.1622571855497936,0,0,1,1
232,1,4.865078667487035,0,0,1,0
233,1,3.2433857783246904,1,0,1,0
234,0,0.0,1,0,1,1
235,0,0.0,0,1,1,0
236,0,0.2702821481937242,0,0,1,1
237,1,1.0811285927748968,0,1,1,1
238,1,2.973103630130966,0,0,0,0
239,0,0.0,0,0,0,0
240,1,0.2702821481937242,0,1,1,0
241,0,1.0811285927748968,1,0,0,0
242,0,0.0,0,1,1,0
243,1,1.351410740968621,0,0,1,0
244,0,0.0,1,0,1,0
245,1,0.2702821481937242,0,1,0,0
246,0,0.0,1,0,1,1
247,1,3.2433857783246904,0,0,0,1
248,1,0.8108464445811726,0,1,1,0
249,1,0.0,1,0,0,1
250,0,0.5405642963874484,0,0,1,0
251,1,2.702821481937242,0,0,0,0
252,0,0.8108464445811726,0,0,1,0
253,1,3.2433857783246904,0,0,1,0
254,1,0.8108464445811726,0,0,0,0
255,0,0.2702821481937242,0,0,0,0
256,1,0.0,0,0,1,1
257,1,2.4325393337435175,0,0,1,0
258,0,0.8108464445811726,0,0,0,0
259,1,3.2433857783246904,0,0,1,0
260,0,2.1622571855497936,1,0,1,0
261,1,4.594796519293311,0,0,1,0
262,1,0.0,0,0,0,1
263,0,0.0,0,1,0,0
264,0,1.6216928891623452,1,0,1,0
265,1,2.1622571855497936,0,0,1,1
266,1,0.2702821481937242,0,0,1,0
267,0,0.5405642963874484,0,1,1,0
268,1,0.8108464445811726,0,0,1,0
269,0,0.2702821481937242,1,0,1,0
270,0,2.1622571855497936,0,0,1,0
271,1,0.0,1,0,1,1
272,0,0.0,0,0,1,0
273,1,0.8108464445811726,0,0,1,0
274,0,3.7839500747121386,1,0,1,0
275,1,1.0811285927748968,0,0,1,1
276,1,1.351410740968621,0,1,1,0
277,1,0.5405642963874484,0,0,1,1
278,0,0.0,1,0,1,1
279,1,0.0,0,0,0,0
280,1,0.0,0,0,0,0
281,1,4.0542322229058625,1,0,1,0
282,1,2.702821481937242,0,0,1,0
283,1,0.0,0,1,1,0
284,1,0.5405642963874484,0,0,1,0
285,1,2.4325393337435175,0,0,1,0
286,1,0.0,0,0,0,1
287,1,2.973103630130966,0,0,1,0
288,1,1.6216928891623452,0,0,1,0
289,0,0.0,0,0,1,1
290,0,0.2702821481937242,0,0,1,0
291,1,0.5405642963874484,0,0,0,0
292,0,0.0,1,0,1,1
293,1,0.8108464445811726,0,0,0,1
294,0,0.0,1,0,0,0
295,0,0.0,0,1,1,1
296,1,1.6216928891623452,0,0,1,0
297,1,0.0,0,0,1,0
298,1,4.594796519293311,0,0,1,0
299,0,0.0,1,0,1,0
300,0,2.702821481937242,0,0,1,0
301,0,1.6216928891623452,0,0,1,1
302,0,1.0811285927748968,0,0,1,1
303,1,0.0,0,1,1,0
304,0,4.0542322229058625,0,0,1,0
305,0,1.351410740968621,1,0,1,0
306,1,6.216489408455656,0,0,1,0
307,0,1.0811285927748968,1,0,0,0
308,1,1.0811285927748968,0,0,1,0
309,1,0.0,0,1,1,0
310,0,0.0,0,1,1,1
311,0,2.1622571855497936,0,0,1,1
312,0,0.0,1,0,0,0
313,1,0.2702821481937242,0,1,1,0
314,1,7.567900149424277,1,0,1,0
315,0,0.5405642963874484,1,0,1,0
316,0,5.13536081568076,0,0,1,0
317,1,1.351410740968621,1,0,1,1
318,1,4.0542322229058625,0,0,1,0
319,1,3.2433857783246904,0,0,1,0
320,1,0.0,0,0,1,1
321,1,1.0811285927748968,0,0,1,1
322,1,0.8108464445811726,0,1,0,0
323,0,1.0811285927748968,0,0,1,1
324,1,2.702821481937242,1,0,1,0
325,1,1.0811285927748968,0,0,1,0
326,1,0.5405642963874484,0,0,1,1
327,1,4.594796519293311,1,0,1,0
328,1,0.2702821481937242,0,0,1,0
329,1,4.324514371099587,0,0,1,1
330,1,1.6216928891623452,0,0,1,1
331,1,1.8919750373560693,0,0,1,0
332,0,0.0,1,0,0,0
333,1,0.2702821481937242,0,0,1,0
334,1,1.351410740968621,0,0,0,0
335,0,0.2702821481937242,0,0,1,0
336,1,3.5136679265184143,1,0,1,0
337,1,0.5405642963874484,0,0,1,0
338,1,0.0,0,0,0,0
339,1,0.8108464445811726,0,1,1,0
340,0,0.2702821481937242,0,0,1,1
341,0,0.0,0,0,1,0
342,1,0.5405642963874484,0,0,0,1
343,0,1.351410740968621,1,0,1,0
344,0,0.5405642963874484,0,1,0,0
345,1,0.0,0,1,0,0
346,1,0.0,0,1,1,0
347,1,0.2702821481937242,0,1,1,0
348,0,0.2702821481937242,0,0,0,1
349,0,0.0,1,0,1,0
350,1,2.1622571855497936,0,0,1,1
351,1,0.0,0,0,1,0
352,0,0.5405642963874484,0,0,1,0
353,0,0.2702821481937242,0,1,1,0
354,1,0.0,0,1,1,0
355,0,0.5405642963874484,1,0,1,0
356,0,1.0811285927748968,1,0,1,0
357,1,3.5136679265184143,1,0,1,1
358,1,0.0,0,1,1,1
359,0,0.0,0,1,0,0
360,1,0.2702821481937242,0,0,1,0
361,0,0.2702821481937242,1,0,1,0
362,0,0.5405642963874484,1,0,1,0
363,1,3.5136679265184143,0,0,1,0
364,1,2.702821481937242,0,0,1,1
365,1,2.702821481937242,0,0,0,1
366,1,0.2702821481937242,0,1,1,1
367,0,1.6216928891623452,1,0,0,0
368,1,0.5405642963874484,0,1,0,0
369,0,0.0,0,1,1,0
370,0,0.0,1,0,0,1
371,1,0.8108464445811726,1,0,1,0
372,0,0.8108464445811726,1,0,1,0
373,0,1.0811285927748968,0,0,1,0
374,0,0.0,1,0,1,0
375,0,0.0,1,0,1,1
376,0,0.2702821481937242,1,0,1,0
377,1,3.2433857783246904,1,0,1,0
378,0,0.0,0,0,0,1
379,1,0.0,0,0,0,1
380,0,0.0,1,0,0,1
381,1,3.5136679265184143,0,0,1,1
382,1,0.8108464445811726,0,0,1,0
383,1,5.675925112068208,0,0,1,0
384,1,0.0,0,0,1,0
385,1,1.8919750373560693,1,0,1,0
386,0,0.0,0,1,0,0
387,1,0.0,0,1,1,0
388,1,0.5405642963874484,0,0,1,0
389,1,0.2702821481937242,0,0,1,0
390,1,1.351410740968621,0,1,1,0
391,1,0.2702821481937242,0,0,1,0
392,1,2.1622571855497936,0,0,1,0
393,1,2.4325393337435175,0,0,1,1
394,0,0.0,0,0,0,0
395,1,0.2702821481937242,0,1,1,0
396,1,0.0,0,0,1,0
397,0,0.8108464445811726,1,0,1,0
398,1,0.2702821481937242,0,1,0,0
399,1,0.0,0,0,1,1
400,1,0.2702821481937242,0,0,1,0
401,1,0.5405642963874484,0,0,1,0
402,0,0.5405642963874484,0,0,1,0
403,1,0.0,0,1,1,1
404,1,0.2702821481937242,0,1,1,0
405,1,1.6216928891623452,1,0,1,0
406,1,0.2702821481937242,0,1,1,0
407,1,0.5405642963874484,0,0,1,0
408,1,1.351410740968621,0,0,1,1
409,1,0.0,0,0,1,0
410,1,5.946207260261932,1,0,1,0
411,1,1.6216928891623452,0,0,1,0
412,0,0.2702821481937242,1,0,0,0
413,0,0.0,1,0,1,1
414,1,0.0,0,0,1,1
415,1,0.8108464445811726,0,0,1,0
416,0,0.2702821481937242,0,0,0,1
417,1,0.8108464445811726,0,1,1,1
418,1,0.0,0,0,1,0
419,0,2.1622571855497936,1,0,1,0
420,1,0.0,0,0,1,0
421,1,2.1622571855497936,1,0,1,0
422,1,0.0,0,1,1,1
423,0,0.0,0,0,1,0
424,0,0.8108464445811726,0,0,1,0
425,1,0.2702821481937242,0,0,1,0
426,0,0.2702821481937242,0,1,1,0
427,0,0.0,0,0,1,0
428,0,0.2702821481937242,0,0,1,1
429,1,1.6216928891623452,0,0,1,0
430,1,0.2702821481937242,0,0,0,1
431,0,0.0,1,0,1,0
432,0,1.8919750373560693,0,0,0,0
433,1,0.0,0,0,1,0
434,1,3.5136679265184143,1,0,1,0
435,0,0.0,0,1,0,0
436,1,0.2702821481937242,0,1,1,0
437,0,0.2702821481937242,0,0,1,0
438,0,0.2702821481937242,1,0,0,1
439,1,0.8108464445811726,1,0,1,1
440,0,2.973103630130966,0,0,1,0
441,0,0.5405642963874484,1,0,0,1
442,1,0.2702821481937242,0,0,1,1
443,0,0.0,0,0,0,0
444,1,0.2702821481937242,0,0,1,1
445,0,0.0,1,0,1,0
446,1,6.216489408455656,0,0,1,0
447,0,0.0,1,0,1,0
448,1,0.5405642963874484,0,0,1,0
449,1,0.5405642963874484,0,0,0,0
450,1,3.7839500747121386,0,0,1,1
451,1,0.0,0,1,1,0
452,0,0.2702821481937242,0,1,1,0
453,1,0.5405642963874484,0,1,0,0
454,1,3.2433857783246904,0,0,1,0
455,1,1.0811285927748968,0,0,1,0
456,0,0.0,0,0,1,0
457,1,1.6216928891623452,0,0,1,0
458,1,0.5405642963874484,0,0,1,1
459,0,0.0,1,0,1,1
460,1,0.0,0,0,1,1
461,1,1.8919750373560693,0,1,1,1
462,1,1.351410740968621,0,0,1,0
463,1,0.0,0,0,1,1
464,0,0.0,0,1,1,1
465,0,0.2702821481937242,0,0,1,1
466,1,0.0,0,0,0,0
467,0,0.0,0,0,1,1
468,1,0.2702821481937242,1,0,1,1
469,0,0.2702821481937242,1,0,1,1
470,0,0.0,0,0,0,1
471,0,0.0,1,0,1,0
472,1,0.0,0,0,1,1
473,1,1.0811285927748968,1,0,1,0
474,1,1.8919750373560693,0,0,1,0
475,0,0.0,1,0,0,1
476,0,0.8108464445811726,0,0,0,0
477,1,2.702821481937242,0,0,1,1
478,0,0.0,0,1,1,0
479,0,0.8108464445811726,0,0,1,1
480,1,0.5405642963874484,0,0,1,0
481,1,1.6216928891623452,0,0,1,1
482,1,0.2702821481937242,1,0,1,1
483,1,0.0,0,0,1,1
484,1,0.0,0,0,1,0
485,1,0.0,0,0,1,1
486,1,0.2702821481937242,0,0,1,1
487,1,0.2702821481937242,0,1,1,0
488,1,0.0,0,1,1,0
489,1,0.0,0,1,1,0
490,1,0.2702821481937242,0,1,1,0
491,0,0.0,1,0,0,1
492,0,2.702821481937242,1,0,1,0
493,0,0.2702821481937242,1,0,1,0
494,1,4.0542322229058625,0,0,1,0
495,1,3.2433857783246904,0,0,1,0
496,1,6.757053704843105,0,0,1,0
497,1,0.2702821481937242,0,0,1,0
498,0,0.0,1,0,1,1
499,1,2.973103630130966,0,0,1,0
500,1,0.0,1,0,1,1
501,0,0.0,0,1,1,0
502,1,0.0,1,0,1,0
503,0,1.0811285927748968,0,0,1,0
504,1,1.351410740968621,0,0,1,0
505,0,0.0,0,0,1,0
506,1,1.0811285927748968,0,0,1,1
507,0,0.2702821481937242,0,0,1,0
508,1,0.5405642963874484,0,0,1,1
509,1,0.0,1,0,1,1
510,1,0.0,1,0,1,1
511,1,0.2702821481937242,0,1,1,0
512,1,0.0,0,0,1,1
513,1,1.351410740968621,0,0,0,0
514,1,0.0,0,1,1,0
515,1,1.0811285927748968,0,0,1,0
516,1,0.0,0,1,1,1
517,1,0.0,0,1,1,1
518,1,0.2702821481937242,0,0,0,1
519,1,0.2702821481937242,0,1,1,0
520,1,1.0811285927748968,0,0,1,0
521,0,0.2702821481937242,0,0,1,0
522,1,2.4325393337435175,1,0,0,1
523,1,0.0,1,0,1,0
524,1,0.0,1,0,0,0
525,0,1.0811285927748968,0,0,1,0
526,1,0.8108464445811726,0,1,0,0
527,0,0.2702821481937242,0,0,1,1
528,1,4.865078667487035,0,0,1,0
529,1,0.5405642963874484,0,1,0,0
530,0,0.0,0,0,1,1
531,1,1.0811285927748968,0,0,1,0
532,1,0.0,0,0,1,0
533,0,0.0,0,0,1,1
534,1,0.8108464445811726,0,0,1,0
535,0,0.0,1,0,1,1
536,0,1.6216928891623452,0,0,0,0
537,1,0.2702821481937242,0,0,1,0
538,1,1.0811285927748968,0,0,1,0
539,1,0.2702821481937242,0,1,1,0
540,1,1.8919750373560693,0,0,1,1
541,1,1.351410740968621,0,0,1,1
542,0,0.0,0,0,1,1
543,1,6.486771556649381,1,0,1,0
544,0,0.8108464445811726,0,1,0,0
545,0,0.8108464445811726,0,0,0,0
546,0,1.6216928891623452,0,0,1,0
547,0,0.5405642963874484,0,0,1,1
548,1,0.2702821481937242,0,1,1,0
549,1,1.351410740968621,0,0,1,1
550,0,1.351410740968621,0,0,1,0
551,1,2.1622571855497936,0,0,1,0
552,1,0.0,0,1,1,0
553,1,0.0,0,1,1,1
554,1,0.8108464445811726,0,0,1,1
555,1,0.0,1,0,1,0
556,1,1.0811285927748968,0,0,1,0
557,1,0.2702821481937242,0,1,1,0
558,1,3.5136679265184143,0,0,1,0
559,0,0.8108464445811726,0,1,1,1
560,0,0.2702821481937242,0,0,1,1
561,0,0.2702821481937242,0,0,0,1
562,1,0.5405642963874484,0,0,0,1
563,1,0.0,1,0,1,1
564,0,0.2702821481937242,0,1,1,0
565,0,1.0811285927748968,0,0,1,1
566,1,1.0811285927748968,0,0,1,0
567,1,0.0,0,0,1,0
568,0,0.0,1,0,1,1
569,0,0.5405642963874484,0,0,0,0
570,1,0.0,0,1,1,0
571,1,1.8919750373560693,0,0,1,0
572,1,0.2702821481937242,0,1,0,0
573,0,0.0,1,0,1,1
574,1,0.2702821481937242,0,0,1,1
575,1,0.8108464445811726,0,1,0,0
576,0,2.702821481937242,1,0,0,0
577,1,1.0811285927748968,1,0,1,1
578,0,0.2702821481937242,0,0,0,1
579,0,0.2702821481937242,1,0,1,1
580,1,1.6216928891623452,1,0,0,0
581,1,0.5405642963874484,0,0,1,1
582,1,0.0,0,0,0,0
583,0,3.2433857783246904,0,0,1,0
584,0,0.8108464445811726,0,0,0,0
585,1,0.2702821481937242,0,1,1,0
586,0,0.2702821481937242,1,0,1,1
587,1,1.0811285927748968,1,0,0,0
588,1,7.027335853036829,0,0,1,0
589,1,1.0811285927748968,1,0,1,1
590,1,3.5136679265184143,0,0,0,0
591,0,0.5405642963874484,1,0,1,1
592,0,7.027335853036829,1,0,1,0
593,0,0.5405642963874484,1,0,1,1
594,0,0.0,0,1,1,0
595,0,0.0,1,0,1,1
596,0,0.0,0,0,1,1
597,0,0.8108464445811726,1,0,1,1
598,1,4.594796519293311,0,0,1,0
599,1,0.2702821481937242,0,1,1,0
600,1,1.351410740968621,0,1,1,0
601,0,0.2702821481937242,1,0,1,0
602,0,0.5405642963874484,0,0,1,0
603,1,1.6216928891623452,1,0,1,1
604,0,0.5405642963874484,0,0,1,0
605,1,2.973103630130966,1,0,0,0
606,0,0.0,0,1,1,0
607,1,0.5405642963874484,0,1,1,0
608,1,1.351410740968621,1,0,1,1
609,1,0.8108464445811726,0,0,1,0
610,0,1.0811285927748968,0,0,0,1
611,0,0.0,1,0,1,1
612,0,1.8919750373560693,0,0,1,0
613,0,1.351410740968621,1,0,1,1
614,1,1.0811285927748968,0,0,1,0
615,0,1.351410740968621,1,0,1,0
616,0,1.6216928891623452,1,0,0,0
617,0,1.6216928891623452,0,0,1,1
618,1,1.0811285927748968,1,0,1,0
619,0,1.0811285927748968,0,0,1,0
620,1,1.351410740968621,0,0,1,0
621,1,0.8108464445811726,1,0,0,0
622,1,0.0,0,0,1,0
623,1,0.5405642963874484,0,0,1,0
624,1,0.5405642963874484,0,1,1,0
625,1,0.0,0,1,1,1
626,1,0.2702821481937242,0,0,1,0
627,0,1.0811285927748968,1,0,1,1
628,1,0.0,0,0,1,0
629,0,0.0,1,0,0,1
630,1,0.0,0,1,1,0
631,1,0.2702821481937242,1,0,0,0
632,1,0.0,0,1,1,0
633,1,0.2702821481937242,1,0,1,1
634,0,0.0,1,0,0,1
635,1,1.351410740968621,0,0,1,0
636,0,0.2702821481937242,0,0,1,1
637,1,1.0811285927748968,0,0,1,0
638,0,0.0,1,0,0,1
639,1,0.5405642963874484,0,0,0,0
640,0,0.0,0,1,1,0
641,0,0.0,0,1,0,1
642,1,0.2702821481937242,0,0,0,0
643,0,1.0811285927748968,0,1,1,0
644,1,1.8919750373560693,0,0,1,1
645,0,0.8108464445811726,0,0,1,0
646,1,1.351410740968621,0,1,1,0
647,0,0.0,0,0,1,1
648,1,1.0811285927748968,0,0,1,0
649,1,0.0,0,0,1,0
650,1,1.6216928891623452,0,0,1,1
651,0,0.0,0,0,1,1
652,1,0.5405642963874484,0,1,0,1
653,0,0.2702821481937242,0,0,0,0
654,0,0.2702821481937242,0,0,1,0
655,0,0.0,1,0,1,0
656,1,1.0811285927748968,1,0,1,0
657,0,0.0,1,0,1,0
658,0,0.0,0,0,0,1
659,1,0.5405642963874484,0,0,1,1
660,0,1.351410740968621,0,0,1,0
661,1,0.2702821481937242,0,1,1,1
662,0,0.2702821481937242,1,0,1,1
663,1,0.5405642963874484,0,0,1,0
664,1,1.0811285927748968,0,0,1,0
665,0,0.2702821481937242,0,1,1,0
666,0,0.2702821481937242,0,0,1,1
667,0,0.2702821481937242,1,0,0,0
668,0,0.0,0,0,1,0
669,0,0.2702821481937242,1,0,1,0
670,1,0.2702821481937242,0,0,0,0
671,1,3.7839500747121386,0,0,1,1
672,0,0.2702821481937242,0,0,0,0
673,0,0.8108464445811726,0,0,0,0
674,1,0.0,0,1,1,0
675,0,0.0,0,0,1,0
676,1,0.8108464445811726,0,0,1,0
677,1,0.5405642963874484,0,1,0,0
678,1,2.1622571855497936,0,0,1,0
679,1,0.2702821481937242,0,1,1,0
680,0,0.8108464445811726,0,0,1,0
681,0,0.0,0,0,1,0
682,1,4.324514371099587,0,0,1,0
683,1,0.5405642963874484,0,0,1,1
684,1,1.351410740968621,0,0,1,0
685,1,0.2702821481937242,0,1,1,0
686,1,0.5405642963874484,0,1,1,0
687,0,0.8108464445811726,0,1,0,1
688,1,0.2702821481937242,0,0,1,0
689,1,2.4325393337435175,0,0,1,0
690,1,1.0811285927748968,0,0,1,0
691,0,0.2702821481937242,0,1,1,0
692,1,1.0811285927748968,1,0,1,1
693,0,0.0,1,0,1,0
694,1,0.8108464445811726,0,0,1,0
695,1,0.0,0,1,1,1
696,1,0.8108464445811726,0,1,1,0
697,1,0.0,0,1,0,1
698,1,0.0,0,0,1,1
699,0,0.0,1,0,1,1
700,1,0.5405642963874484,0,1,1,1
701,1,0.0,0,0,0,0
702,1,0.2702821481937242,0,0,1,0
703,1,5.946207260261932,1,0,1,0
704,1,0.2702821481937242,1,0,1,1
705,1,0.0,0,0,0,0
706,1,0.2702821481937242,1,0,0,0
707,1,0.5405642963874484,0,1,1,0
708,1,0.2702821481937242,0,1,0,0
709,1,0.2702821481937242,0,1,0,1
710,1,0.8108464445811726,0,0,0,1
711,1,4.324514371099587,0,0,0,0
712,0,0.2702821481937242,1,0,1,1
713,1,0.2702821481937242,0,0,1,1
714,1,3.2433857783246904,0,0,1,0
